SK_ID_CURR,TARGET
100001,0.03552749230230091
100005,0.14658658756453333
100013,0.029489132549947655
100028,0.03743125140425335
100038,0.14929093216938039
100042,0.047702030816719955
100057,0.005786543804584829
100065,0.028834364476497235
100066,0.00908773774416284
100067,0.06073631097657241
100074,0.08101123690372668
100090,0.032855164720217885
100091,0.17252066385282835
100092,0.055250014385560875
100106,0.05157854737889515
100107,0.18927924185832973
100109,0.04219854678905027
100117,0.020606176761515806
100128,0.0891608319799842
100141,0.033500891279097306
100150,0.04007720389609131
100168,0.01076177386695946
100169,0.034392834349971896
100170,0.17708486700658516
100171,0.07191454003694545
100172,0.12606778109890496
100184,0.08508506594576454
100187,0.05554737304014367
100212,0.02871008422712594
100222,0.05196641878072979
100223,0.02202382912348751
100232,0.010449760304858693
100241,0.12957524195552342
100245,0.023465487398099304
100253,0.019213943234464403
100256,0.06807635388989913
100271,0.012431838756244859
100278,0.522592138010382
100280,0.013352308873967142
100306,0.24145164583054554
100311,0.09358318890814121
100312,0.01977468786242128
100330,0.1308312853196387
100331,0.023810043679046607
100352,0.1233262450679699
100358,0.050855677832559364
100367,0.01981063288387979
100382,0.10315847760482559
100384,0.15515886666066536
100385,0.06941387975237319
100386,0.03467447680579071
100399,0.031073737782132627
100404,0.027363926773634858
100416,0.01227710990253393
100422,0.024071733769181432
100426,0.031270336429299536
100438,0.03246618251481552
100444,0.12539113969794993
100445,0.1430884137634621
100446,0.059367092249256695
100447,0.02350951006388832
100450,0.16111607443265138
100466,0.014694305575133383
100483,0.018728789088545632
100484,0.026599801894885176
100494,0.054564204790195525
100510,0.13102806586394058
100512,0.012928726204940648
100517,0.020993439986287325
100548,0.021603441056393873
100551,0.04049554615803787
100552,0.07910867671766776
100553,0.011478577180375224
100561,0.13350738420704072
100568,0.3725784564851648
100569,0.01711945228776781
100591,0.1007962838256562
100592,0.030563223777437754
100602,0.03042405191074328
100607,0.06862808198197291
100613,0.05305727210552469
100617,0.0777822181502461
100618,0.0640477796796221
100622,0.05240424149445952
100625,0.12251784404266582
100677,0.08453450456584789
100699,0.036999513968162694
100702,0.3432383422247881
100711,0.027499772745564803
100729,0.13863807565429556
100740,0.18459448854279642
100744,0.1379365588876267
100745,0.04190362992607566
100747,0.07561401551362532
100751,0.4597732239292283
100752,0.03377357084749438
100753,0.18530533009408284
100754,0.30938203657755176
100760,0.04381054931985663
100762,0.08510587465605521
100763,0.026138942383440417
100765,0.01462868043003574
100770,0.11035408277653179
100772,0.02427438224186304
100777,0.02129740875443898
100791,0.018063047032825366
100792,0.009307105098194384
100797,0.030822332798477205
100823,0.056851166088865854
100826,0.025333591168231584
100830,0.03325075000932139
100836,0.15033540426835215
100872,0.06408332611766468
100910,0.03752004487368016
100913,0.10051687937384282
100918,0.012428180331536219
100931,0.008158364423531229
100952,0.031368406663941154
100953,0.01935454577255551
100965,0.1478819303564268
100970,0.020284381662798247
100982,0.17028698968262326
100983,0.3827739764498438
100984,0.06419286756732948
100987,0.03407383179552288
100997,0.050742648692473726
100998,0.26046414416188507
101002,0.022456752837807868
101005,0.12926352689934045
101008,0.511011720940882
101020,0.03917890517807987
101021,0.06292305661422043
101024,0.03439597066485412
101025,0.22602436663005004
101026,0.042433075100455755
101031,0.012177713645795833
101041,0.021385874597001198
101051,0.005269901061283667
101055,0.07267919441179856
101056,0.2365085820686259
101057,0.024238146449458688
101064,0.012791469111598171
101079,0.06147736195605759
101087,0.008634986153493432
101090,0.026215030213860978
101092,0.08633581335836026
101097,0.12254471782128659
101099,0.019089145463555543
101107,0.12190636147933734
101118,0.02076709351743746
101125,0.09217149987654816
101126,0.008212710537716852
101128,0.010943829538921835
101136,0.03911317524507621
101140,0.24381471888742368
101149,0.07107427119775224
101160,0.1297269222080496
101169,0.18534295083243718
101181,0.034057080700373075
101186,0.008039208304871585
101190,0.02784190166004048
101193,0.09269868530877058
101194,0.07850957628534945
101198,0.19429907644356986
101200,0.021719176657856488
101204,0.016273021824486946
101211,0.060078371063228796
101213,0.0344440803478499
101223,0.020591296094592173
101225,0.11208066668855071
101237,0.045092868202531215
101243,0.0699422226649929
101244,0.07759979646752636
101258,0.020686477198387697
101259,0.1292609538417766
101268,0.14494875046572075
101269,0.02884520447296585
101271,0.030315244600753827
101279,0.033944069905885665
101281,0.13415676396307924
101287,0.028736324203743478
101292,0.026806750974162026
101294,0.02694607724853805
101296,0.14507424260695756
101297,0.01751271744069672
101299,0.02916932501577658
101301,0.03822482642689739
101305,0.06082568250387023
101308,0.30124913553121846
101318,0.009953805019285002
101327,0.34413397859098394
101329,0.00798019538167813
101332,0.05689139818872174
101337,0.03108199224767385
101343,0.026582651150195254
101345,0.021486727145597247
101346,0.013770454878931922
101353,0.019730479210717963
101354,0.11906823878259652
101355,0.199652711313119
101356,0.018364716596958576
101362,0.07560681024894425
101363,0.4859609685861376
101365,0.01771255228022773
101366,0.04717905376896189
101367,0.16954890243142542
101368,0.010650400195772704
101374,0.17518492319568255
101380,0.01383667988550622
101383,0.03744660015496687
101398,0.016310464836312096
101399,0.26358633073182247
101401,0.2142433043864796
101412,0.06410807064739246
101426,0.06605203186039578
101427,0.3386088004239773
101428,0.1450870031293925
101429,0.18438641439216866
101434,0.015741040359637398
101440,0.18135849993408956
101448,0.06574219457471522
101449,0.047309127021303604
101465,0.04313438610840289
101467,0.01642584365158813
101472,0.053782852008683366
101478,0.15009414847287872
101497,0.057024476434301405
101504,0.030417933119461272
101547,0.011332804250491865
101548,0.08652203701966145
101555,0.054003259779273824
101570,0.012594160237246717
101572,0.027867276920958313
101578,0.04599541417243243
101580,0.10562204057641102
101588,0.09727520123691266
101602,0.04314241610370317
101610,0.11211665107915195
101614,0.03084201289337109
101616,0.01674738472981938
101643,0.12629108393792235
101644,0.04804297617921842
101649,0.029077677586250607
101650,0.05238693081698069
101665,0.015812762071868887
101667,0.10374735839237978
101669,0.07004910934221671
101674,0.07093376452510408
101675,0.007119141867660529
101678,0.09167427110080421
101682,0.01627658937781041
101686,0.026271298729492597
101697,0.2885413769194601
101700,0.4402285041838745
101711,0.021579028427605302
101714,0.038957894654395864
101715,0.2366219131195096
101728,0.01919309930985794
101732,0.06441765622419826
101757,0.09964106991983163
101758,0.025048271745338795
101759,0.05736164887007039
101762,0.01251758644228482
101764,0.06312989646070777
101780,0.22795522760510903
101784,0.012296766324441946
101789,0.015990590889672227
101816,0.05462121752627413
101819,0.04924923046375644
101827,0.009688764214091608
101863,0.053850636763143535
101867,0.03324852161058307
101870,0.011963663275859739
101873,0.22607153223863566
101878,0.06344977929342945
101879,0.08774065171926532
101880,0.021047247569068405
101887,0.030646449838276028
101897,0.015263500742037956
101901,0.09171316065544781
101903,0.260316826904624
101920,0.02933482442622059
101921,0.021248418868648984
101922,0.07272256423470537
101961,0.08619569657844585
101962,0.007542420807103234
101971,0.03238306024224004
101976,0.4195972676543089
102002,0.11746792950581025
102005,0.030614621596521247
102007,0.3185544026549615
102017,0.025801641589184226
102019,0.16724817072063075
102029,0.01187927113808114
102051,0.10814832599540727
102052,0.010365031492714864
